id,tweet,multiple_punctuation_count,contains_emoji
659,the government must have planned the coronavirus pandemic because the coronavirus relief bill had been introduced three years earlier,0,False
660,joe biden has on several occasions said he was the first person to call for invoking the defense production act in response to the coronavirus we looked at the timeline he wasnt URL,1,False
661,getting a flu shot increases the risk of coronavirus by 36,1,False
662,florida tops 100k coronavirus cases URL,1,False
663,chronic covid19 has longlasting health effects URL,1,False
664,_israeli scientists at the migal research institute have developed a vaccine for covid19_,0,False
665,rt @ddnewslive @delhiairport launches new lab for testing #covid19 to help passengers coming to delhi from international location videh,1,False
666,rt @drharshvardhan #covid19 update  the deaths per million population in india is one of the lowest in the world while the global a,0,True
667,a photo of a queue of buses in india has been shared thousands of times on facebook and twitter alongside a claim they were organised by a leading opposition politician to transport migrant workers who were left stranded after a nationwide coronavirus lockdown,0,False
668,news coronavirus suspects to be quarantined on love island URL URL,2,False
669,alert the emergency covid19 advice you need to hear #covid_19 URL,1,False
670,president donald trump announced commercialization of a vaccine,0,False
671,i am pleased to report that crossriver state is now aligned with the federal government on the #covid19 response has started testing as well as reporting on the national dash board  hmh @dreoehanire at #ptfcovid19 livestream URL URL,3,True
672,our daily update is published states reported a record number of tests 823k and cases 67k possibly reflecting holiday weekend backlog we saw a large jump in hospitalizations due in part to florida beginning to report states logged 200 more deaths than last friday URL,1,False
673,#indiafightscorona india overtakes usa to become no1 in terms of global #covid19 recoveries india accounts for 19 of the global recoveries URL URL,2,False
674,nigerians are burning chinese stores,2,True
675,131 new cases of #covid19nigeria lagos45 kaduna17 plateau17 fct16 delta6 niger6 kwara5 oyo3 akwa ibom2 cross river2 ekiti2 enugu2 osun2 sokoto2 bauchi1 ebonyi1 katsina1 rivers1 56735 confirmed 48092 discharged 1093 deaths URL,1,False
676,rt @nih for people in recovery #socialdistancing can make it difficult to get support find information on #covid19 and substance use diso,0,False
677,after amit shah tested covid19 positive some people took out his funeral,0,False
678,photos show part of huoshenshan hospital in wuhan built in five days,0,False
679,repeated laboratory testing combined with infection prevention control interventions likely contributed to decreases in #covid19 spread in 26 detroit skilled nursing facilities read more in @cdcmmwr URL URL,2,False
680,barack obama set up antipandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus exactly do you know that trump closed 37 of them,2,True
681,the #covid19 pandemic has taken a huge toll on lives amp livelihoods disrupting health systems economies amp societies even countries with advanced health systems amp powerful economies have been overwhelmed@drtedros #aworldindisorder,1,False
682,there were 332 reported deaths today the 7day average in deaths remains about unchanged why are deaths falling or holding steady while cases rise probably for a few reasons URL URL,2,False
683,@sejwatson for example if youve got a cold cough or other respiratory symptoms and the covid19 virus is picked up as a weak positive in a pcr test in all these cases the test result is often a weak positive and the ct value of the persons pcr test suggests an old infection,0,False
684,#hcps attend todays coca call on telehealth amp health equity considerations for addressing health disparities during the covid19 pandemic at 2pm et learn more URL #covid19 URL,2,False
685,@d_s_thakur @cdsco_india_inf @spkalantri sir i was infected in mid august of covid 19 and after suffering for 8 days was prescribed for favipiravir fabiflu and was cured in 36 hours most of my symptoms were gone fully recovered in 7 days,0,False
