id,tweet,label,multiple_punctuation_count,contains_emoji
670,404 new cases of #covid19nigeria lagos106 fct54 rivers48 plateau40 edo29 enugu21 oyo20 kano18 ondo15 ogun10 ebonyi9 ekiti8 kaduna6 cross river5 kwara4 anambra3 delta3 imo2 nasarawa2 borno1 42208 confirmed 19004 discharged 873 deaths URL,real,1,False
671,#factcheck is #mouthwash proving to be effective against #coronavirus researchers surely have found encouraging results note mouthwash is not a cure but it still can help read details here URL URL,fake,2,False
672,indian prime minister narendra modi said 10 million covid19 patients have been treated for free in india,fake,0,False
673,a @critcaremed study of various icus in georgia found that of critically ill covid patients who needed ventilation 357 died and 48 were still hospitalized after a month overall 309 of critically ill covid patients died URL,real,1,False
674,latest update from the @minhealthnz  there is one new case of covid19 to report in managed isolation in new zealand today and no cases of community transmission,real,0,False
675,a product called air doctor can protect you from covid19 while you are wearing it,fake,0,False
676,were debunking misinformation about coronavirus why because hoaxes travel fast and the numbers and causes of the pandemic need clarification URL URL,fake,2,False
677,rt @imperialcollege neil ferguson and imperial did not produce a model for sweden pointing to 85000 deaths URL,real,1,False
678,study shows most americans prefer indefinite isolation to giving up bacon URL #nashville #meat #vegan #pandemic,fake,1,False
679,weekly update #covid19 #coronavirus shortterm forecasts of covid19 deaths in multiple countries read full report here URL @sangeeta0312 @pnouvellet @krisparag1 @neil_ferguson URL,real,3,True
680,the washington post claims the new coronavirus was created on a wuhan lab,fake,0,False
681,the remedy for the corona virus may have existed for a long time 1934 old malaria drug seems to work against coronavirus symptoms made in holland pictwittercom4uovmnkvey,fake,0,False
682,the largest coronavirus cluster in indonesia is 10 thousand gbi and gpib priests from italy and israel,fake,0,False
683,new restrictions banning households from meeting each other have come into force in birmingham following a spike in #coronavirus cases URL,real,1,False
684,the cdc recommends men shave their beards to be protected against the new coronavirus,fake,0,False
685,pubs bars and restaurants throughout england will be forced to close at 10pm from thursday while people have been told to work from home again if they can URL,real,1,False
686,coronavirus scotland sees record 486 people test positive in a day URL,real,1,False
687,western countries such as italy spain france the uk do not treat elderly patients over 65,fake,0,False
688,twitter and facebook claim one of indias richest people azim premji has donated inr 50000 crore for the covid19 relief,fake,0,False
689,rt @jninstitute the judith neilson institute is working with @abcfactcheck to tackle misinformation during the #covid19 pandemic https,fake,1,False
690,general funk announces 20 new fundamentals in response to coronavirus URL,fake,1,False
691,our daily update is published states reported 508k tests 22k cases and 358 deaths these are low figures for a tuesday as reporting is likely impacted by the holiday weekend wa reported no numbers today as the state website is down due to local storms URL,real,1,False
692,boris johnson announced a range of new #covid19 restrictions  and warned they could be in place for six months get more on the latest measures here URL URL,real,2,False
693,according to the latest #covidview report adults 65 years and older have the highest #covid19associated hospitalization rate followed by adults age 50 to 64 years children have the lowest rates of covidrelated hospitalizations URL,real,1,False
694,rt @pib_india india records highest ever single day peak of 63631 recoveries total recoveries cross 22 lakh recoveries exceed the activ,real,0,False
695,627 new cases of #covid19nigeria lagos229 fct65 abia54 borno42 oyo35 rivers28 edo28 gombe27 ogun21 plateau18 delta18 bauchi10 kaduna10 benue9 ondo8 kwara6 nasarawa4 enugu4 sokoto3 niger3 kebbi3 yobe1 kano1 total 15181 confirmed 4891 discharged 399 deaths URL,real,1,False
696,a police officer in bihars hajipur india station contracted coronavirus,fake,0,False
697,#indiafightscorona minding our minds during #covid19 dont stigmatise people with #covid maintain a safe physical distance but remember that they need our care and concern #staysafe #indiawillwin #breakthestigma URL,real,2,True
698,hospitalizations reflect the same trends arizona now has more people hospitalized than ny note florida might be on the righthand list but it does not provide this metric URL,real,2,False
699,we just announced positive interim phase 1 data for our mrna vaccine mrna1273 against novel coronavirus read more URL URL,real,2,False
700,niño jesús hospital is now clean of coronavirus to take care of children and young people in madrid,fake,0,False
701,you can see the ways that the outbreak has shifted since march in this timeline of cases per million people URL,real,1,False
702,mexican government praises drug cartels for their covid19 etiquette  maintaining quarantine guidelines with house to house shootouts,fake,1,False
703,in #telangana there are a total of 56 dedicated #covid19 health facilities along with 15604 isolation beds 2794 oxygen supported beds 1782 icu beds amp 518 ventilators #covid__19 #covid #covid_19 #covidー19 #covid19india #covidupdates #coronaupdates #corona #coronavirus URL,real,1,True
704,if you line up all the countries that have done covid19 testing on a percapita basis were at the bottom of the list,fake,3,True
705,a claim that a trolley collector at a supermarket in the australian state of new south wales tested positive for the novel coronavirus in march 2020 has been shared hundreds of times in multiple posts on facebook,fake,0,False
